epoch    nloop    size      efficiency  talloc        talloc_bytewise  tfree        tfree_byte
60       100      100000    0.051516    22.560000     0.112800         1.400000     0.007000
60       10       1000000   0.051538    249.400000    0.124700         17.200000    0.008600
60       1        10000000  0.051538    4138.000000   0.206900         765.000000   0.038250
61       1000000  10        0.051890    0.086101      4.305050         0.033092     1.654600
61       100000   100       0.051998    0.104830      0.524150         0.034800     0.174000
61       10000    1000      0.052087    0.295200      0.147600         0.048800     0.024400
61       1000     10000     0.052158    2.381000      0.119050         0.209000     0.010450
61       100      100000    0.052207    23.190000     0.115950         1.960000     0.009800
61       10       1000000   0.052297    198.500000    0.099250         10.800000    0.005400
61       1        10000000  0.052297    1247.000000   0.062350         98.000000    0.004900
62       1000000  10        0.052648    0.086506      4.325300         0.033133     1.656650
62       100000   100       0.052754    0.104870      0.524350         0.034560     0.172800
62       10000    1000      0.052841    0.292500      0.146250         0.048700     0.024350
62       1000     10000     0.052922    2.296000      0.114800         0.207000     0.010350
62       100      100000    0.052995    24.970000     0.124850         1.630000     0.008150
62       10       1000000   0.053058    239.200000    0.119600         15.000000    0.007500
62       1        10000000  0.053058    665.000000    0.033250         39.000000    0.001950
63       1000000  10        0.053408    0.086134      4.306700         0.033271     1.663550
63       100000   100       0.053515    0.105710      0.528550         0.034570     0.172850
63       10000    1000      0.053600    0.293800      0.146900         0.047900     0.023950
63       1000     10000     0.053685    2.360000      0.118000         0.206000     0.010300
63       100      100000    0.053778    24.680000     0.123400         1.600000     0.008000
63       10       1000000   0.053914    237.700000    0.118850         13.100000    0.006550
63       1        10000000  0.053928    40.000000     0.002000         1.000000     0.000050
